4dc19a,127.0.0.1,GET,http://localhost:8000/1,1523970592,,302
9656ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970593,3026d5,200
3026d5,127.0.0.1,GET,http://localhost:8000/,1523970593,,200
7a7bcd,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970594,3de734,200
3de734,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970594,,404
8660c5,127.0.0.1,GET,http://localhost:8000/4,1523970627,,302
447bb5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970628,6aba7a,200
6aba7a,127.0.0.1,GET,http://localhost:8000/,1523970628,,200
31b330,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970629,e9c49d,200
e9c49d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970629,,404
8b784d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970745,a455fe,200
a455fe,127.0.0.1,GET,http://localhost:8000/,1523970745,,200
2552b1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970746,8a9339,200
8a9339,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970746,,404
896f8c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970775,43338a,200
43338a,127.0.0.1,GET,http://localhost:8000/,1523970775,,200
7dc254,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970776,880096,200
880096,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970777,,404
bcb1a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970837,da6305,200
da6305,127.0.0.1,GET,http://localhost:8000/,1523970837,,200
6b22c7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970838,b2cbde,200
b2cbde,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970838,,404
912d84,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970924,0fe857,200
0fe857,127.0.0.1,GET,http://localhost:8000/,1523970924,,200
7ff1a6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970925,fe56f1,200
fe56f1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970925,,404
ff52ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970937,d874a4,200
d874a4,127.0.0.1,GET,http://localhost:8000/,1523970937,,200
3c8e23,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970938,72bb40,200
72bb40,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970938,,404
e0a5d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970972,92c5d8,200
92c5d8,127.0.0.1,GET,http://localhost:8000/,1523970972,,200
cdd910,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970973,2f2398,200
2f2398,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970973,,404
d943d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523970998,d69238,200
d69238,127.0.0.1,GET,http://localhost:8000/,1523970998,,200
3fb38a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970999,7f6410,200
7f6410,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523970999,,404
87e6f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971040,b27207,200
b27207,127.0.0.1,GET,http://localhost:8000/,1523971040,,200
172a62,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971041,96c619,200
96c619,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971041,,404
986a80,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971124,4529b2,200
4529b2,127.0.0.1,GET,http://localhost:8000/,1523971124,,200
450cb7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971125,543506,200
543506,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971125,,404
af44c0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971183,904a24,200
904a24,127.0.0.1,GET,http://localhost:8000/,1523971183,,200
e16ada,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971184,e1f383,200
e1f383,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971184,,404
03bf1d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971415,76e162,200
76e162,127.0.0.1,GET,http://localhost:8000/,1523971415,,200
d0ea08,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971416,fbbd65,200
fbbd65,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971416,,404
46d672,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971459,4bb07b,200
4bb07b,127.0.0.1,GET,http://localhost:8000/,1523971459,,200
44099b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971460,91eb40,200
91eb40,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971460,,404
e1da92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971551,168b5e,200
168b5e,127.0.0.1,GET,http://localhost:8000/,1523971551,,200
e9de17,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971552,1bcb37,200
1bcb37,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971552,,404
cc0fce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971563,ae1af3,200
ae1af3,127.0.0.1,GET,http://localhost:8000/,1523971563,,200
eaccda,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971564,50bd50,200
50bd50,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971564,,404
e0235e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971586,de6b76,200
de6b76,127.0.0.1,GET,http://localhost:8000/,1523971586,,200
d5c00c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971587,397389,200
397389,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971587,,404
070ef1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971606,238303,200
238303,127.0.0.1,GET,http://localhost:8000/,1523971606,,200
6e79b1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971607,433c4f,200
433c4f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971607,,404
8be5fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971624,d5c53d,200
d5c53d,127.0.0.1,GET,http://localhost:8000/,1523971624,,200
b19514,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971625,242b5f,200
242b5f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971625,,404
a53240,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971670,393739,200
393739,127.0.0.1,GET,http://localhost:8000/,1523971670,,200
e427d5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971671,e4e91f,200
e4e91f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971671,,404
50bb2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971677,cceb68,200
cceb68,127.0.0.1,GET,http://localhost:8000/,1523971677,,200
e97cf0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971678,b257c4,200
b257c4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971678,,404
c4f9aa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523971991,2cabc4,200
2cabc4,127.0.0.1,GET,http://localhost:8000/,1523971991,,200
ce9e4e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971993,bddcc5,200
bddcc5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523971993,,404
318f34,127.0.0.1,GET,http://localhost:8000/assets/img/versus.png,1523971997,0907ae,200
0907ae,127.0.0.1,GET,http://localhost:8000/assets/img/versus.png,1523971997,,404
60210f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972101,f18bc6,200
f18bc6,127.0.0.1,GET,http://localhost:8000/,1523972101,,200
b8ab8d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972102,b06557,200
b06557,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972102,,404
38a6e5,127.0.0.1,GET,http://localhost:8000/assets/img/versus.png,1523972104,28f19b,200
28f19b,127.0.0.1,GET,http://localhost:8000/assets/img/versus.png,1523972104,,404
685616,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972109,48519f,200
48519f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972109,,404
de62c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972354,301235,200
301235,127.0.0.1,GET,http://localhost:8000/,1523972354,,200
bcca6d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972356,041b61,200
041b61,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972356,,404
e64a90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972357,c47418,200
c47418,127.0.0.1,GET,http://localhost:8000/,1523972357,,200
2fbe66,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972358,c74049,200
c74049,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972358,,404
2f3309,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972421,414aff,200
414aff,127.0.0.1,GET,http://localhost:8000/,1523972422,,200
b116a5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972425,7668dc,200
7668dc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972425,,404
2d260f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972439,569441,200
569441,127.0.0.1,GET,http://localhost:8000/,1523972439,,200
613186,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972441,c016a3,200
c016a3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972441,,404
766f61,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972474,86634a,200
86634a,127.0.0.1,GET,http://localhost:8000/,1523972474,,200
a87dff,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972475,3b57f0,200
3b57f0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972475,,404
8cdd75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972494,717b45,200
717b45,127.0.0.1,GET,http://localhost:8000/,1523972494,,200
ebf603,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972495,1517ac,200
1517ac,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972495,,404
fb021b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972638,d8a81c,200
d8a81c,127.0.0.1,GET,http://localhost:8000/,1523972638,,200
ab5fba,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972639,9f447e,200
9f447e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972639,,404
3452cd,127.0.0.1,GET,http://localhost:8000/,1523972650,a36165,200
a36165,127.0.0.1,GET,http://localhost:8000/,1523972651,,500
14da2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972686,766a1a,200
766a1a,127.0.0.1,GET,http://localhost:8000/,1523972686,,200
bae501,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972688,fbc1a9,200
fbc1a9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972688,,404
2ca5cd,127.0.0.1,GET,http://localhost:8000/presentation,1523972702,846ebd,200
846ebd,127.0.0.1,GET,http://localhost:8000/presentation,1523972702,,500
583ee5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972712,09599b,200
09599b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972712,,404
ab47ba,127.0.0.1,GET,http://localhost:8000/search,1523972717,2db157,200
2db157,127.0.0.1,GET,http://localhost:8000/search,1523972717,,500
3e592e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972723,cda64b,200
cda64b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972723,,404
04c751,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523972749,f3a684,200
f3a684,127.0.0.1,GET,http://localhost:8000/,1523972749,,200
1597d0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972751,388c53,200
388c53,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972751,,404
108e9b,127.0.0.1,GET,http://localhost:8000/presentation,1523972765,3eb67a,200
3eb67a,127.0.0.1,GET,http://localhost:8000/presentation,1523972765,,500
fefb1a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972891,ace0ae,200
ace0ae,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523972891,,404
7d7f09,127.0.0.1,GET,http://localhost:8000/category,1523972894,8e310b,200
8e310b,127.0.0.1,GET,http://localhost:8000/category,1523972895,,500
af0984,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523973003,525542,200
525542,127.0.0.1,GET,http://localhost:8000/,1523973003,,200
b24c5a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973005,cbd93b,200
cbd93b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973005,,404
395b40,127.0.0.1,GET,http://localhost:8000/presentation,1523973009,6e8b21,200
6e8b21,127.0.0.1,GET,http://localhost:8000/presentation,1523973009,,500
c80daf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523973087,9c4d72,200
9c4d72,127.0.0.1,GET,http://localhost:8000/presentation,1523973087,,200
206139,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973088,bbbe7e,200
bbbe7e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973088,,404
ee3288,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523973092,9035c8,200
9035c8,127.0.0.1,GET,http://localhost:8000/presentation,1523973092,,200
774cc7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973093,7bbcd6,200
7bbcd6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973093,,404
a89a92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523973099,c06990,200
c06990,127.0.0.1,GET,http://localhost:8000/search,1523973099,,200
413341,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973101,3b2188,200
3b2188,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973101,,404
d56115,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523973106,22d7fb,200
22d7fb,127.0.0.1,GET,http://localhost:8000/presentation,1523973106,,200
ea969f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973110,7105f4,200
7105f4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523973113,,404
356a89,127.0.0.1,GET,http://localhost:8000/,1526643462,,200
c976b5,127.0.0.1,GET,http://localhost:8000/,1526643463,c976b5,500
88d337,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643470,4f1f1c,200
4f1f1c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643470,,404
98d9db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526643481,bc01aa,200
bc01aa,127.0.0.1,GET,http://localhost:8000/,1526643481,,200
5cbb97,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643484,9adc59,200
9adc59,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643484,,404
db9ff9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643593,d58fe9,200
d58fe9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643594,,404
b35ce4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526643616,b0ed99,200
b0ed99,127.0.0.1,GET,http://localhost:8000/3,1526643616,,200
d3050d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643618,e3074c,200
e3074c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643619,,404
2182dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526643919,ae3478,200
ae3478,127.0.0.1,GET,http://localhost:8000/3,1526643919,,200
15e184,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643921,c62e77,200
c62e77,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643921,,404
37f661,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526643925,b5dcb2,200
b5dcb2,127.0.0.1,GET,http://localhost:8000/4,1526643925,,200
57b0d9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643928,41a6ad,200
41a6ad,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526643928,,404
76daf2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526643998,efce8c,200
efce8c,127.0.0.1,GET,http://localhost:8000/4,1526643998,,200
aadbab,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644000,265749,200
265749,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644000,,404
f3ab68,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644349,8eb70a,200
8eb70a,127.0.0.1,GET,http://localhost:8000/category,1526644349,,200
b07851,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644351,a8f82d,200
a8f82d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644351,,404
c3f92e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644374,3b3176,200
3b3176,127.0.0.1,GET,http://localhost:8000/category,1526644374,,200
39a109,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644376,b7c499,200
b7c499,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644376,,404
6a9ed3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644385,857486,200
857486,127.0.0.1,GET,http://localhost:8000/news,1526644385,,200
3e93b2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644388,786e86,200
786e86,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644388,,404
2d77be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644395,d0c430,200
d0c430,127.0.0.1,GET,http://localhost:8000/presentation,1526644395,,200
dbfe6a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644397,1faadf,200
1faadf,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644397,,404
564f46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644409,ee4a12,200
ee4a12,127.0.0.1,GET,http://localhost:8000/,1526644409,,200
0f4bfe,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644411,fb3d53,200
fb3d53,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644411,,404
e05721,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644416,6cfd42,200
6cfd42,127.0.0.1,GET,http://localhost:8000/category,1526644416,,200
899663,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644419,5ad4ec,200
5ad4ec,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644419,,404
9fa847,127.0.0.1,GET,http://localhost:8000/search,1526644566,ee3d15,200
ee3d15,127.0.0.1,GET,http://localhost:8000/search,1526644566,,500
e4f6f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644603,cc75b6,200
ece8fa,127.0.0.1,GET,http://localhost:8000/search,1526644604,cc75b6,200
cc75b6,127.0.0.1,GET,http://localhost:8000/search,1526644604,,500
d452b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644639,1e55b2,200
1e55b2,127.0.0.1,GET,http://localhost:8000/search,1526644639,,200
2286a0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644642,d9ff03,200
d9ff03,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644642,,404
18cdae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644646,ea7539,200
ea7539,127.0.0.1,GET,http://localhost:8000/presentation,1526644646,,200
a7b07c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644648,c6421e,200
c6421e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644648,,404
6e2633,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644655,b807cc,200
b807cc,127.0.0.1,GET,http://localhost:8000/search,1526644655,,200
05d7d7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644657,fb035e,200
fb035e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644657,,404
a448f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644725,04a76d,200
04a76d,127.0.0.1,GET,http://localhost:8000/search,1526644725,,200
89c6e7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644727,b55ea2,200
b55ea2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644728,,404
194ba7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644732,306a1e,200
306a1e,127.0.0.1,GET,http://localhost:8000/presentation,1526644732,,200
f9fd37,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644734,dcfe07,200
dcfe07,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644734,,404
